path,brand_id,brand_conf,model_id,model_conf,year_id,year_conf
/content/cars_test/cars_test/03353.jpg,-1,0.4613,-1,0.4305,-1,0.2457
/content/cars_test/cars_test/07614.jpg,3,0.5496,-1,0.3238,-1,0.4044
/content/cars_test/cars_test/00593.jpg,2,0.8478,-1,0.48,1,0.5172
/content/cars_test/cars_test/06036.jpg,3,0.8229,18,0.6245,-1,0.2443
/content/cars_test/cars_test/07074.jpg,3,0.8892,-1,0.3142,-1,0.2906
/content/cars_test/cars_test/04108.jpg,3,0.8782,16,0.6088,-1,0.1858
/content/cars_test/cars_test/01885.jpg,3,0.8855,2,0.6318,-1,0.25
/content/cars_test/cars_test/04724.jpg,3,0.7241,16,0.87,4,0.6075
/content/cars_test/cars_test/05534.jpg,1,0.6239,-1,0.363,-1,0.4764
/content/cars_test/cars_test/00290.jpg,3,0.5895,-1,0.2926,-1,0.2908
/content/cars_test/cars_test/00505.jpg,-1,0.4671,3,0.542,-1,0.2976
/content/cars_test/cars_test/03839.jpg,3,0.7533,-1,0.4709,-1,0.3054
/content/cars_test/cars_test/05804.jpg,3,0.9104,23,0.5177,-1,0.3646
/content/cars_test/cars_test/00546.jpg,3,0.7966,2,0.7519,-1,0.3068
/content/cars_test/cars_test/00945.jpg,-1,0.4941,-1,0.2254,-1,0.4476
/content/cars_test/cars_test/06854.jpg,3,0.6574,3,0.6728,-1,0.2947
/content/cars_test/cars_test/04969.jpg,1,0.8633,21,0.7404,-1,0.3146
/content/cars_test/cars_test/00156.jpg,-1,0.4145,-1,0.347,-1,0.287
/content/cars_test/cars_test/02814.jpg,3,0.7116,-1,0.3613,-1,0.2662
/content/cars_test/cars_test/01517.jpg,3,0.5741,-1,0.3976,-1,0.4051
/content/cars_test/cars_test/07475.jpg,3,0.6967,-1,0.2887,-1,0.3244
/content/cars_test/cars_test/01674.jpg,2,0.9711,9,0.9665,4,0.6302
/content/cars_test/cars_test/02454.jpg,3,0.8697,-1,0.3743,-1,0.2706
/content/cars_test/cars_test/00548.jpg,3,0.6424,-1,0.2253,-1,0.3055
/content/cars_test/cars_test/00878.jpg,3,0.8297,16,0.924,-1,0.2849
/content/cars_test/cars_test/07215.jpg,3,0.7071,16,0.5994,-1,0.4285
/content/cars_test/cars_test/02940.jpg,-1,0.4272,16,0.5429,-1,0.3401
/content/cars_test/cars_test/04622.jpg,3,0.586,16,0.6106,-1,0.3397
/content/cars_test/cars_test/07445.jpg,-1,0.4755,18,0.5771,-1,0.2774
/content/cars_test/cars_test/00026.jpg,-1,0.4721,-1,0.2748,-1,0.3475
/content/cars_test/cars_test/01664.jpg,1,0.5013,-1,0.2727,-1,0.3127
/content/cars_test/cars_test/05112.jpg,-1,0.3629,-1,0.2515,-1,0.2921
/content/cars_test/cars_test/04529.jpg,2,0.7957,25,0.6788,3,0.5139
/content/cars_test/cars_test/01963.jpg,3,0.9196,16,0.54,-1,0.4093
/content/cars_test/cars_test/07166.jpg,3,0.6553,-1,0.1475,-1,0.4076
/content/cars_test/cars_test/02154.jpg,3,0.7401,14,0.525,-1,0.3034
/content/cars_test/cars_test/04729.jpg,-1,0.4315,-1,0.3576,-1,0.2213
/content/cars_test/cars_test/00611.jpg,3,0.6954,-1,0.2669,-1,0.307
/content/cars_test/cars_test/07300.jpg,3,0.8815,-1,0.3421,-1,0.2408
/content/cars_test/cars_test/07591.jpg,3,0.6381,-1,0.4095,-1,0.3415
/content/cars_test/cars_test/04340.jpg,3,0.5651,-1,0.248,-1,0.3132
/content/cars_test/cars_test/01834.jpg,3,0.9491,-1,0.3778,-1,0.342
/content/cars_test/cars_test/05491.jpg,0,0.6295,-1,0.2232,-1,0.2858
/content/cars_test/cars_test/03070.jpg,3,0.9443,23,0.7441,-1,0.3875
/content/cars_test/cars_test/01133.jpg,3,0.915,16,0.6521,-1,0.4736
/content/cars_test/cars_test/07526.jpg,3,0.7333,-1,0.3123,-1,0.3466
/content/cars_test/cars_test/01227.jpg,3,0.6978,-1,0.3452,-1,0.313
/content/cars_test/cars_test/06029.jpg,2,0.6713,25,0.6854,-1,0.3476
/content/cars_test/cars_test/06208.jpg,3,0.8532,-1,0.3583,-1,0.2989
/content/cars_test/cars_test/05918.jpg,3,0.8873,16,0.5248,-1,0.3249
/content/cars_test/cars_test/04946.jpg,3,0.8925,-1,0.4115,-1,0.328
/content/cars_test/cars_test/00794.jpg,3,0.886,3,0.872,-1,0.2666
/content/cars_test/cars_test/01838.jpg,3,0.7563,3,0.655,-1,0.338
/content/cars_test/cars_test/04260.jpg,3,0.6149,-1,0.1294,-1,0.2723
/content/cars_test/cars_test/02485.jpg,3,0.9362,23,0.6597,-1,0.2691
/content/cars_test/cars_test/05270.jpg,-1,0.4511,-1,0.3392,-1,0.3137
/content/cars_test/cars_test/03510.jpg,3,0.899,15,0.7986,-1,0.2732
/content/cars_test/cars_test/03940.jpg,-1,0.3949,-1,0.2407,-1,0.3096
/content/cars_test/cars_test/01424.jpg,3,0.8865,-1,0.163,-1,0.2281
/content/cars_test/cars_test/05451.jpg,3,0.8939,-1,0.3921,-1,0.3503
/content/cars_test/cars_test/05611.jpg,3,0.8754,-1,0.3857,-1,0.2633
/content/cars_test/cars_test/01584.jpg,0,0.7686,-1,0.2876,-1,0.2965
/content/cars_test/cars_test/00648.jpg,3,0.6871,-1,0.372,-1,0.3316
/content/cars_test/cars_test/04630.jpg,3,0.8548,16,0.7329,-1,0.2727
/content/cars_test/cars_test/05329.jpg,3,0.9057,-1,0.4612,4,0.6017
/content/cars_test/cars_test/02437.jpg,3,0.8942,4,0.9325,4,0.6336
/content/cars_test/cars_test/04707.jpg,3,0.8667,2,0.55,4,0.6208
/content/cars_test/cars_test/01320.jpg,0,0.6058,-1,0.2694,-1,0.2196
/content/cars_test/cars_test/07703.jpg,3,0.5084,-1,0.3884,4,0.5319
/content/cars_test/cars_test/06605.jpg,3,0.6753,-1,0.232,-1,0.3523
/content/cars_test/cars_test/06603.jpg,-1,0.451,-1,0.208,-1,0.2884
/content/cars_test/cars_test/03195.jpg,0,0.5292,16,0.7261,-1,0.2547
/content/cars_test/cars_test/04863.jpg,3,0.8445,16,0.6305,-1,0.2567
/content/cars_test/cars_test/04160.jpg,3,0.9135,3,0.5492,-1,0.2481
/content/cars_test/cars_test/05838.jpg,3,0.8559,-1,0.3727,-1,0.2523
/content/cars_test/cars_test/05950.jpg,3,0.8515,-1,0.2367,-1,0.2269
/content/cars_test/cars_test/01795.jpg,-1,0.462,-1,0.2435,-1,0.3264
/content/cars_test/cars_test/05311.jpg,-1,0.3581,-1,0.3277,-1,0.2828
/content/cars_test/cars_test/05857.jpg,3,0.556,-1,0.3148,-1,0.2465
/content/cars_test/cars_test/03159.jpg,3,0.6107,-1,0.348,-1,0.3019
/content/cars_test/cars_test/07867.jpg,0,0.5586,-1,0.2946,-1,0.3317
/content/cars_test/cars_test/07669.jpg,-1,0.4771,-1,0.3196,-1,0.4078
/content/cars_test/cars_test/02236.jpg,3,0.68,16,0.799,-1,0.3125
/content/cars_test/cars_test/00896.jpg,3,0.5123,-1,0.299,-1,0.2957
/content/cars_test/cars_test/05368.jpg,-1,0.3839,-1,0.1502,-1,0.2556
/content/cars_test/cars_test/06810.jpg,3,0.7623,3,0.7808,-1,0.2939
/content/cars_test/cars_test/04169.jpg,3,0.9393,-1,0.2071,-1,0.2664
/content/cars_test/cars_test/05193.jpg,2,0.7821,-1,0.2837,-1,0.4485
/content/cars_test/cars_test/02397.jpg,-1,0.4473,-1,0.2572,-1,0.3378
/content/cars_test/cars_test/03096.jpg,3,0.8646,3,0.9,-1,0.2762
/content/cars_test/cars_test/06587.jpg,1,0.6889,-1,0.4157,-1,0.344
/content/cars_test/cars_test/06815.jpg,2,0.7675,-1,0.2232,-1,0.4766
/content/cars_test/cars_test/07575.jpg,3,0.7215,-1,0.2798,-1,0.34
/content/cars_test/cars_test/02935.jpg,3,0.7472,16,0.6056,-1,0.255
/content/cars_test/cars_test/00225.jpg,3,0.7195,-1,0.4406,-1,0.2865
/content/cars_test/cars_test/07129.jpg,3,0.5113,-1,0.3252,-1,0.3168
/content/cars_test/cars_test/03356.jpg,3,0.9386,7,0.8922,-1,0.3051
/content/cars_test/cars_test/01927.jpg,3,0.9182,18,0.6261,-1,0.353
/content/cars_test/cars_test/00107.jpg,2,0.7585,-1,0.3224,-1,0.3632
/content/cars_test/cars_test/02775.jpg,0,0.5768,20,0.6291,-1,0.3548
/content/cars_test/cars_test/03152.jpg,3,0.7631,2,0.5952,-1,0.3076
/content/cars_test/cars_test/01636.jpg,1,0.7712,-1,0.2439,-1,0.2616
/content/cars_test/cars_test/01433.jpg,3,0.8511,16,0.7536,-1,0.352
/content/cars_test/cars_test/06891.jpg,3,0.7301,-1,0.2683,-1,0.2895
/content/cars_test/cars_test/00502.jpg,-1,0.407,24,0.586,-1,0.3003
/content/cars_test/cars_test/06380.jpg,3,0.5904,3,0.6334,-1,0.3286
/content/cars_test/cars_test/04302.jpg,-1,0.4693,-1,0.1921,-1,0.2729
/content/cars_test/cars_test/06124.jpg,3,0.8592,-1,0.3373,-1,0.2694
/content/cars_test/cars_test/05091.jpg,2,0.5646,18,0.6624,-1,0.3465
/content/cars_test/cars_test/04140.jpg,0,0.5556,-1,0.3805,-1,0.2247
/content/cars_test/cars_test/00931.jpg,3,0.5532,16,0.6882,-1,0.3474
/content/cars_test/cars_test/00036.jpg,0,0.9354,-1,0.3288,-1,0.3464
/content/cars_test/cars_test/06880.jpg,3,0.8419,2,0.7063,-1,0.338
/content/cars_test/cars_test/02272.jpg,3,0.8639,-1,0.3513,-1,0.2834
/content/cars_test/cars_test/03102.jpg,3,0.9222,16,0.9425,-1,0.2512
/content/cars_test/cars_test/04902.jpg,3,0.8827,16,0.76,-1,0.2944
/content/cars_test/cars_test/06210.jpg,2,0.6147,-1,0.4977,-1,0.288
/content/cars_test/cars_test/01665.jpg,3,0.7363,-1,0.329,-1,0.2869
/content/cars_test/cars_test/06300.jpg,3,0.7851,-1,0.2667,-1,0.3852
/content/cars_test/cars_test/06447.jpg,3,0.754,-1,0.29,-1,0.3353
/content/cars_test/cars_test/01364.jpg,3,0.8861,-1,0.2914,-1,0.3898
/content/cars_test/cars_test/02146.jpg,-1,0.4635,-1,0.2703,-1,0.3057
/content/cars_test/cars_test/03990.jpg,3,0.707,14,0.5129,-1,0.334
/content/cars_test/cars_test/07446.jpg,0,0.6192,13,0.6726,-1,0.366
/content/cars_test/cars_test/03288.jpg,1,0.5847,-1,0.3918,-1,0.3641
/content/cars_test/cars_test/05010.jpg,3,0.6807,-1,0.4829,-1,0.2723
/content/cars_test/cars_test/06235.jpg,2,0.6688,-1,0.3767,-1,0.3454
/content/cars_test/cars_test/03604.jpg,0,0.6901,18,0.5099,-1,0.2244
/content/cars_test/cars_test/06296.jpg,3,0.9549,23,0.6135,-1,0.2635
/content/cars_test/cars_test/02800.jpg,3,0.7144,-1,0.167,-1,0.2899
/content/cars_test/cars_test/07820.jpg,0,0.7344,-1,0.4173,-1,0.3615
/content/cars_test/cars_test/02620.jpg,0,0.9726,-1,0.2719,-1,0.3052
/content/cars_test/cars_test/05374.jpg,3,0.804,-1,0.3867,-1,0.3016
/content/cars_test/cars_test/05066.jpg,3,0.9038,-1,0.4977,-1,0.2491
/content/cars_test/cars_test/05890.jpg,-1,0.4078,-1,0.4095,-1,0.3191
/content/cars_test/cars_test/03157.jpg,3,0.5062,-1,0.1575,-1,0.3092
/content/cars_test/cars_test/04776.jpg,3,0.8896,-1,0.2637,4,0.5496
/content/cars_test/cars_test/05029.jpg,1,0.6921,-1,0.4795,-1,0.2531
/content/cars_test/cars_test/03118.jpg,3,0.8617,-1,0.3737,-1,0.3915
/content/cars_test/cars_test/06888.jpg,3,0.8371,3,0.8671,-1,0.2959
/content/cars_test/cars_test/06427.jpg,3,0.8917,18,0.7905,-1,0.3605
/content/cars_test/cars_test/01314.jpg,3,0.9782,-1,0.1811,-1,0.3191
/content/cars_test/cars_test/02120.jpg,3,0.8189,3,0.8588,-1,0.3369
/content/cars_test/cars_test/00221.jpg,3,0.8588,-1,0.356,-1,0.2623
/content/cars_test/cars_test/07620.jpg,3,0.5192,-1,0.2283,-1,0.3152
/content/cars_test/cars_test/04215.jpg,3,0.5498,3,0.8136,-1,0.3044
/content/cars_test/cars_test/02290.jpg,0,0.7633,-1,0.2252,-1,0.3257
/content/cars_test/cars_test/07051.jpg,0,0.9566,-1,0.4842,-1,0.2988
/content/cars_test/cars_test/03325.jpg,0,0.7989,-1,0.4559,-1,0.26
/content/cars_test/cars_test/01871.jpg,3,0.7168,-1,0.4097,-1,0.3195
/content/cars_test/cars_test/03053.jpg,2,0.7162,-1,0.4115,-1,0.3675
/content/cars_test/cars_test/07566.jpg,3,0.5649,2,0.6374,-1,0.3421
/content/cars_test/cars_test/07717.jpg,2,0.5182,-1,0.2614,-1,0.29
/content/cars_test/cars_test/03077.jpg,0,0.536,-1,0.376,-1,0.3458
/content/cars_test/cars_test/06540.jpg,3,0.7072,-1,0.2487,-1,0.3077
/content/cars_test/cars_test/00760.jpg,-1,0.3429,-1,0.3748,-1,0.2625
/content/cars_test/cars_test/02683.jpg,3,0.8549,-1,0.2687,-1,0.3759
/content/cars_test/cars_test/02664.jpg,-1,0.4929,-1,0.3532,-1,0.3481
/content/cars_test/cars_test/03875.jpg,0,0.8763,-1,0.4535,-1,0.3015
/content/cars_test/cars_test/04760.jpg,3,0.5558,16,0.5604,-1,0.323
/content/cars_test/cars_test/03909.jpg,3,0.8302,16,0.5976,-1,0.4835
/content/cars_test/cars_test/02784.jpg,-1,0.3738,-1,0.3266,-1,0.2983
/content/cars_test/cars_test/02624.jpg,3,0.9004,-1,0.3326,-1,0.2283
/content/cars_test/cars_test/00587.jpg,3,0.7487,-1,0.3824,-1,0.2972
/content/cars_test/cars_test/06744.jpg,3,0.6486,16,0.7006,-1,0.4773
/content/cars_test/cars_test/05391.jpg,3,0.9386,7,0.5366,-1,0.3309
/content/cars_test/cars_test/05922.jpg,-1,0.4543,-1,0.4682,-1,0.2764
/content/cars_test/cars_test/01510.jpg,2,0.6161,-1,0.2496,-1,0.263
/content/cars_test/cars_test/06761.jpg,3,0.8182,15,0.6174,-1,0.3072
/content/cars_test/cars_test/00013.jpg,0,0.5228,-1,0.3918,-1,0.339
/content/cars_test/cars_test/06155.jpg,3,0.8099,-1,0.24,-1,0.2827
/content/cars_test/cars_test/05325.jpg,3,0.5907,-1,0.3354,-1,0.3164
/content/cars_test/cars_test/06331.jpg,3,0.7938,16,0.8272,-1,0.2683
/content/cars_test/cars_test/00193.jpg,3,0.8259,3,0.6481,-1,0.2979
/content/cars_test/cars_test/01923.jpg,0,0.9469,11,0.7821,-1,0.3354
/content/cars_test/cars_test/05426.jpg,3,0.7394,-1,0.4736,-1,0.2952
/content/cars_test/cars_test/01241.jpg,1,0.6369,-1,0.3846,-1,0.287
/content/cars_test/cars_test/05891.jpg,3,0.843,3,0.697,-1,0.2234
/content/cars_test/cars_test/07505.jpg,3,0.9239,23,0.8065,-1,0.3301
/content/cars_test/cars_test/04909.jpg,0,0.6088,-1,0.1782,-1,0.3687
/content/cars_test/cars_test/03030.jpg,-1,0.469,-1,0.1178,-1,0.2261
/content/cars_test/cars_test/01948.jpg,3,0.7123,-1,0.3205,-1,0.2694
/content/cars_test/cars_test/01324.jpg,-1,0.4658,16,0.5754,-1,0.2855
/content/cars_test/cars_test/00985.jpg,1,0.574,10,0.6021,-1,0.3525
/content/cars_test/cars_test/04530.jpg,3,0.9922,-1,0.4103,-1,0.3481
/content/cars_test/cars_test/04457.jpg,0,0.5363,13,0.5975,0,0.5641
/content/cars_test/cars_test/05650.jpg,3,0.8998,16,0.7491,-1,0.2323
/content/cars_test/cars_test/01395.jpg,0,0.6651,-1,0.253,-1,0.4373
/content/cars_test/cars_test/05001.jpg,3,0.8178,16,0.9489,-1,0.2939
/content/cars_test/cars_test/06088.jpg,0,0.5149,-1,0.3923,-1,0.2964
/content/cars_test/cars_test/01475.jpg,-1,0.4939,18,0.6201,-1,0.3164
/content/cars_test/cars_test/06710.jpg,1,0.604,-1,0.4026,-1,0.2926
/content/cars_test/cars_test/03982.jpg,3,0.5853,-1,0.3407,-1,0.3292
/content/cars_test/cars_test/03754.jpg,-1,0.3906,-1,0.3617,-1,0.4585
/content/cars_test/cars_test/03880.jpg,3,0.8398,-1,0.3918,-1,0.316
/content/cars_test/cars_test/02567.jpg,-1,0.4263,25,0.5905,-1,0.2983
/content/cars_test/cars_test/03024.jpg,2,0.8588,25,0.6415,-1,0.2902
/content/cars_test/cars_test/06121.jpg,3,0.9051,16,0.8165,4,0.7469
/content/cars_test/cars_test/07398.jpg,-1,0.4207,-1,0.4264,-1,0.3264
/content/cars_test/cars_test/07033.jpg,3,0.7486,16,0.731,-1,0.3004
/content/cars_test/cars_test/07172.jpg,3,0.5994,16,0.5714,-1,0.2309
/content/cars_test/cars_test/07775.jpg,-1,0.3894,16,0.8591,4,0.6084
/content/cars_test/cars_test/02872.jpg,-1,0.4669,-1,0.4267,-1,0.3967
/content/cars_test/cars_test/02229.jpg,3,0.7713,16,0.7882,-1,0.3416
/content/cars_test/cars_test/00253.jpg,-1,0.3675,-1,0.2785,-1,0.2436
/content/cars_test/cars_test/00613.jpg,3,0.8263,-1,0.2454,-1,0.3078
/content/cars_test/cars_test/06305.jpg,3,0.8999,16,0.9914,-1,0.243
/content/cars_test/cars_test/01547.jpg,3,0.9223,16,0.5842,-1,0.2867
/content/cars_test/cars_test/02991.jpg,3,0.875,16,0.6987,-1,0.2896
/content/cars_test/cars_test/07523.jpg,3,0.8756,2,0.7058,-1,0.2933
/content/cars_test/cars_test/01300.jpg,-1,0.393,-1,0.2494,-1,0.2971
/content/cars_test/cars_test/04100.jpg,0,0.544,-1,0.4894,-1,0.3327
/content/cars_test/cars_test/04769.jpg,-1,0.3566,-1,0.1691,-1,0.3329
/content/cars_test/cars_test/00677.jpg,-1,0.4284,16,0.6209,4,0.5509
/content/cars_test/cars_test/03381.jpg,3,0.9147,-1,0.4285,-1,0.263
/content/cars_test/cars_test/06481.jpg,-1,0.4939,-1,0.3714,-1,0.3569
/content/cars_test/cars_test/01717.jpg,3,0.9256,-1,0.2181,-1,0.2351
/content/cars_test/cars_test/00421.jpg,0,0.8281,-1,0.1989,-1,0.2382
/content/cars_test/cars_test/07382.jpg,2,0.7202,-1,0.3564,-1,0.2497
/content/cars_test/cars_test/05701.jpg,-1,0.4361,-1,0.4732,-1,0.3124
/content/cars_test/cars_test/06270.jpg,3,0.7049,16,0.5308,-1,0.368
/content/cars_test/cars_test/07726.jpg,3,0.6714,3,0.6146,-1,0.4113
/content/cars_test/cars_test/03136.jpg,0,0.5584,-1,0.174,-1,0.3169
/content/cars_test/cars_test/02905.jpg,1,0.5668,-1,0.3968,-1,0.2091
/content/cars_test/cars_test/05065.jpg,2,0.7592,-1,0.2529,-1,0.3383
/content/cars_test/cars_test/01414.jpg,-1,0.4689,-1,0.4191,-1,0.304
/content/cars_test/cars_test/00768.jpg,3,0.8784,-1,0.4789,-1,0.2266
/content/cars_test/cars_test/04037.jpg,3,0.8394,-1,0.3469,-1,0.2667
/content/cars_test/cars_test/03317.jpg,3,0.7576,6,0.5758,-1,0.2895
/content/cars_test/cars_test/00699.jpg,2,0.771,-1,0.3515,-1,0.3149
/content/cars_test/cars_test/06378.jpg,3,0.6009,-1,0.463,-1,0.3317
/content/cars_test/cars_test/00417.jpg,2,0.8319,25,0.5142,-1,0.2751
/content/cars_test/cars_test/06858.jpg,2,0.5252,-1,0.3256,-1,0.2458
/content/cars_test/cars_test/02778.jpg,3,0.7402,16,0.5219,-1,0.2885
/content/cars_test/cars_test/07668.jpg,3,0.6106,-1,0.2459,-1,0.3299
/content/cars_test/cars_test/01161.jpg,3,0.7569,-1,0.3898,-1,0.4262
/content/cars_test/cars_test/07352.jpg,3,0.6198,-1,0.2201,-1,0.2766
/content/cars_test/cars_test/03654.jpg,3,0.7146,-1,0.1447,-1,0.2365
/content/cars_test/cars_test/04480.jpg,3,0.5076,-1,0.3745,-1,0.2922
/content/cars_test/cars_test/03187.jpg,3,0.5758,-1,0.2462,-1,0.364
/content/cars_test/cars_test/00773.jpg,2,0.5255,-1,0.2418,-1,0.353
/content/cars_test/cars_test/06609.jpg,3,0.8479,3,0.504,-1,0.2193
/content/cars_test/cars_test/06827.jpg,-1,0.442,-1,0.1817,-1,0.3605
/content/cars_test/cars_test/00490.jpg,3,0.6669,-1,0.418,-1,0.3375
/content/cars_test/cars_test/05844.jpg,3,0.7203,3,0.808,-1,0.4023
/content/cars_test/cars_test/03148.jpg,3,0.9537,-1,0.4786,-1,0.3661
/content/cars_test/cars_test/00488.jpg,0,0.5965,3,0.5949,-1,0.3225
/content/cars_test/cars_test/00797.jpg,3,0.7706,-1,0.4502,-1,0.2872
/content/cars_test/cars_test/02496.jpg,0,0.9434,-1,0.425,-1,0.3663
/content/cars_test/cars_test/07014.jpg,0,0.844,7,0.8061,-1,0.2937
/content/cars_test/cars_test/05361.jpg,0,0.8071,12,0.7394,-1,0.3176
/content/cars_test/cars_test/02372.jpg,3,0.5256,-1,0.4952,-1,0.3123
/content/cars_test/cars_test/00780.jpg,3,0.6882,-1,0.3383,-1,0.2788
/content/cars_test/cars_test/02255.jpg,-1,0.3767,-1,0.3478,-1,0.319
/content/cars_test/cars_test/03978.jpg,-1,0.4215,-1,0.2213,-1,0.411
/content/cars_test/cars_test/04440.jpg,-1,0.4759,16,0.6176,-1,0.2978
/content/cars_test/cars_test/07185.jpg,-1,0.367,-1,0.1827,-1,0.419
/content/cars_test/cars_test/06219.jpg,-1,0.3567,-1,0.2162,-1,0.3584
/content/cars_test/cars_test/06613.jpg,3,0.8135,-1,0.337,-1,0.2153
/content/cars_test/cars_test/04198.jpg,3,0.6829,-1,0.2753,-1,0.4398
/content/cars_test/cars_test/00209.jpg,3,0.752,16,0.9843,-1,0.3028
/content/cars_test/cars_test/00755.jpg,3,0.8549,18,0.8664,-1,0.2298
/content/cars_test/cars_test/07967.jpg,3,0.967,-1,0.2033,-1,0.2789
/content/cars_test/cars_test/03367.jpg,3,0.7534,16,0.6487,-1,0.3129
/content/cars_test/cars_test/02334.jpg,3,0.6815,-1,0.3952,-1,0.2645
/content/cars_test/cars_test/00152.jpg,3,0.6808,-1,0.297,-1,0.2822
/content/cars_test/cars_test/01500.jpg,2,0.5039,-1,0.4659,-1,0.3573
/content/cars_test/cars_test/03443.jpg,3,0.9219,-1,0.3108,-1,0.3041
/content/cars_test/cars_test/01107.jpg,3,0.8338,16,0.9016,-1,0.2673
/content/cars_test/cars_test/06182.jpg,3,0.7563,-1,0.3852,-1,0.3431
/content/cars_test/cars_test/05388.jpg,3,0.8658,16,0.8365,4,0.5053
/content/cars_test/cars_test/04444.jpg,3,0.783,-1,0.3395,-1,0.4585
/content/cars_test/cars_test/02855.jpg,3,0.7932,-1,0.3994,-1,0.3416
/content/cars_test/cars_test/05944.jpg,3,0.8144,-1,0.3999,-1,0.2704
/content/cars_test/cars_test/06252.jpg,3,0.7708,16,0.7798,-1,0.3004
/content/cars_test/cars_test/07740.jpg,1,0.5095,-1,0.3461,-1,0.2909
/content/cars_test/cars_test/01863.jpg,0,0.7436,-1,0.2637,-1,0.2318
/content/cars_test/cars_test/05232.jpg,3,0.7899,-1,0.4276,-1,0.3493
/content/cars_test/cars_test/04228.jpg,-1,0.4617,-1,0.3381,-1,0.2722
/content/cars_test/cars_test/06366.jpg,2,0.5234,23,0.5285,-1,0.2091
/content/cars_test/cars_test/04611.jpg,3,0.9713,-1,0.272,-1,0.2888
/content/cars_test/cars_test/01050.jpg,-1,0.3617,13,0.5582,-1,0.2328
/content/cars_test/cars_test/01864.jpg,0,0.5437,-1,0.3931,-1,0.2981
/content/cars_test/cars_test/07737.jpg,3,0.6279,16,0.8915,4,0.5484
/content/cars_test/cars_test/01515.jpg,-1,0.4597,-1,0.2322,-1,0.3361
/content/cars_test/cars_test/05407.jpg,-1,0.3905,-1,0.384,-1,0.2903
/content/cars_test/cars_test/00832.jpg,-1,0.4966,-1,0.2444,-1,0.3083
/content/cars_test/cars_test/07893.jpg,3,0.9461,-1,0.4605,-1,0.3239
/content/cars_test/cars_test/06653.jpg,3,0.7227,-1,0.3488,-1,0.4933
/content/cars_test/cars_test/03633.jpg,0,0.5743,-1,0.2974,-1,0.3491
/content/cars_test/cars_test/06788.jpg,0,0.6494,-1,0.1823,-1,0.3529
/content/cars_test/cars_test/07939.jpg,-1,0.4892,-1,0.2433,-1,0.3513
/content/cars_test/cars_test/00326.jpg,2,0.8747,-1,0.2086,-1,0.4756
/content/cars_test/cars_test/04980.jpg,3,0.596,-1,0.3959,-1,0.2876
/content/cars_test/cars_test/04156.jpg,3,0.8996,-1,0.282,-1,0.2772
/content/cars_test/cars_test/05974.jpg,2,0.6152,-1,0.239,-1,0.4183
/content/cars_test/cars_test/06577.jpg,0,0.6083,12,0.5128,-1,0.3668
/content/cars_test/cars_test/07579.jpg,2,0.5093,-1,0.4414,-1,0.345
/content/cars_test/cars_test/02117.jpg,3,0.5371,-1,0.3791,0,0.7561
/content/cars_test/cars_test/02835.jpg,3,0.5491,-1,0.1947,-1,0.2973
/content/cars_test/cars_test/02037.jpg,3,0.8991,-1,0.3003,-1,0.258
/content/cars_test/cars_test/07035.jpg,3,0.6984,-1,0.2801,-1,0.3708
/content/cars_test/cars_test/03373.jpg,3,0.6554,16,0.807,-1,0.2815
/content/cars_test/cars_test/03354.jpg,3,0.9711,-1,0.4636,-1,0.2396
/content/cars_test/cars_test/00470.jpg,3,0.5112,-1,0.2173,-1,0.324
/content/cars_test/cars_test/06143.jpg,1,0.5581,-1,0.4933,-1,0.3383
/content/cars_test/cars_test/06230.jpg,1,0.8986,-1,0.4626,-1,0.2435
/content/cars_test/cars_test/06322.jpg,3,0.5845,-1,0.2163,-1,0.2995
/content/cars_test/cars_test/02028.jpg,3,0.9281,15,0.511,-1,0.2663
/content/cars_test/cars_test/05149.jpg,0,0.66,-1,0.1924,-1,0.2745
/content/cars_test/cars_test/02577.jpg,3,0.7566,16,0.7273,-1,0.2435
/content/cars_test/cars_test/02515.jpg,3,0.8816,16,0.8107,-1,0.3125
/content/cars_test/cars_test/02580.jpg,-1,0.4351,16,0.6185,-1,0.3872
/content/cars_test/cars_test/04216.jpg,3,0.8333,18,0.6738,-1,0.4248
/content/cars_test/cars_test/04678.jpg,3,0.9083,-1,0.2869,-1,0.3872
/content/cars_test/cars_test/04230.jpg,3,0.6,3,0.64,-1,0.2687
/content/cars_test/cars_test/07189.jpg,3,0.8583,-1,0.3553,-1,0.2883
/content/cars_test/cars_test/04097.jpg,3,0.8156,-1,0.3233,4,0.535
/content/cars_test/cars_test/06298.jpg,2,0.7294,25,0.7232,-1,0.2349
/content/cars_test/cars_test/05707.jpg,3,0.8089,16,0.9388,-1,0.2493
/content/cars_test/cars_test/02733.jpg,3,0.8221,15,0.7204,-1,0.2607
/content/cars_test/cars_test/00728.jpg,-1,0.4955,24,0.5374,-1,0.2784
/content/cars_test/cars_test/00073.jpg,3,0.7959,-1,0.2656,-1,0.3092
/content/cars_test/cars_test/01394.jpg,3,0.6935,-1,0.2113,-1,0.3345
/content/cars_test/cars_test/04748.jpg,0,0.9361,-1,0.3427,-1,0.3762
/content/cars_test/cars_test/04644.jpg,3,0.934,16,0.6768,-1,0.3547
/content/cars_test/cars_test/01069.jpg,3,0.8928,-1,0.293,-1,0.4184
/content/cars_test/cars_test/00198.jpg,2,0.6381,-1,0.4121,-1,0.3015
/content/cars_test/cars_test/00633.jpg,3,0.8199,16,0.8993,-1,0.3323
