path,pred_brand_id,brand_conf,brand_margin,pred_model_id,pred_year_id,pred_brand,pred_model,pred_year,,,,,,,,,
/content/cars_test/cars_test/01001.jpg,3,0.99444145,0.9893992,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/01002.jpg,3,0.93959075,0.8998349,3,6,3,3,6,,,,,,,,,
/content/cars_test/cars_test/01003.jpg,-1,0.48973104,0.21712387,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01004.jpg,3,0.96861094,0.95146465,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/01005.jpg,1,0.9732795,0.9532575,10,11,1,10,11,,,,,,,,,
/content/cars_test/cars_test/01006.jpg,3,0.9463707,0.9087764,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/01007.jpg,-1,0.47262245,0.005510569,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01008.jpg,3,0.6577901,0.3317416,4,9,3,4,9,,,,,,,,,
/content/cars_test/cars_test/01009.jpg,-1,0.5507255,0.12978306,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01010.jpg,3,0.9994186,0.99904937,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/01011.jpg,3,0.8725007,0.8063478,17,13,3,17,13,,,,,,,,,
/content/cars_test/cars_test/01012.jpg,3,0.9999905,0.9999853,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/01013.jpg,3,0.9691265,0.93966436,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/01014.jpg,0,0.6933395,0.49546266,21,13,0,21,13,,,,,,,,,
/content/cars_test/cars_test/01015.jpg,3,0.9548364,0.91327643,12,13,3,12,13,,,,,,,,,
/content/cars_test/cars_test/01016.jpg,3,0.99947387,0.99918973,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/01017.jpg,0,0.66786784,0.39329475,11,12,0,11,12,,,,,,,,,
/content/cars_test/cars_test/01018.jpg,-1,0.34415683,0.066309065,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01019.jpg,3,0.8981062,0.8193001,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/01020.jpg,-1,0.46768302,0.000745535,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01021.jpg,3,0.8724738,0.78772724,13,0,3,13,0,,,,,,,,,
/content/cars_test/cars_test/01022.jpg,0,0.9064989,0.8329959,12,9,0,12,9,,,,,,,,,
/content/cars_test/cars_test/01023.jpg,3,0.99751467,0.99609786,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/01024.jpg,3,0.9785089,0.96495044,16,9,3,16,9,,,,,,,,,
/content/cars_test/cars_test/01025.jpg,3,0.99753296,0.9952045,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/01026.jpg,0,0.7111831,0.5520468,2,10,0,2,10,,,,,,,,,
/content/cars_test/cars_test/01027.jpg,3,0.9871666,0.98070145,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/01028.jpg,3,0.9927269,0.9871106,14,12,3,14,12,,,,,,,,,
/content/cars_test/cars_test/01029.jpg,-1,0.6400844,0.35313004,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01030.jpg,-1,0.6263981,0.3713182,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01031.jpg,-1,0.5237322,0.07692596,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01032.jpg,3,0.9952831,0.99124646,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/01033.jpg,0,0.71981776,0.48925072,11,11,0,11,11,,,,,,,,,
/content/cars_test/cars_test/01034.jpg,-1,0.54500127,0.095344216,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01035.jpg,3,0.8505359,0.7113526,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/01036.jpg,-1,0.59348994,0.20029488,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01037.jpg,-1,0.59516454,0.29899383,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01038.jpg,3,0.9824603,0.96737105,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/01039.jpg,2,0.79743457,0.7296511,24,11,2,24,11,,,,,,,,,
/content/cars_test/cars_test/01040.jpg,3,0.99487424,0.98985076,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/01041.jpg,3,0.9970914,0.99446964,4,6,3,4,6,,,,,,,,,
/content/cars_test/cars_test/01042.jpg,3,0.66868293,0.3638037,25,13,3,25,13,,,,,,,,,
/content/cars_test/cars_test/01043.jpg,-1,0.41744128,0.031940788,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01044.jpg,3,0.91857743,0.83924854,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/01045.jpg,3,0.8352222,0.68772644,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/01046.jpg,-1,0.518574,0.051659763,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01047.jpg,3,0.9656142,0.9462894,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/01048.jpg,3,0.9800064,0.96441406,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/01049.jpg,3,0.7537505,0.5455108,10,4,3,10,4,,,,,,,,,
/content/cars_test/cars_test/01050.jpg,-1,0.5432151,0.1232537,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01051.jpg,0,0.9898515,0.9807265,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/01052.jpg,1,0.8491704,0.77995145,0,11,1,0,11,,,,,,,,,
/content/cars_test/cars_test/01053.jpg,3,0.9790384,0.9638191,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/01054.jpg,3,0.9552147,0.9193778,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/01055.jpg,3,0.7375299,0.5438213,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/01056.jpg,3,0.7256176,0.5014226,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/01057.jpg,0,0.99283624,0.9858442,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/01058.jpg,3,0.9863319,0.97600627,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/01059.jpg,2,0.78881174,0.6683085,9,12,2,9,12,,,,,,,,,
/content/cars_test/cars_test/01060.jpg,2,0.7105408,0.57511115,18,4,2,18,4,,,,,,,,,
/content/cars_test/cars_test/01061.jpg,3,0.8157662,0.71295726,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/01062.jpg,-1,0.41270778,0.1710457,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01063.jpg,-1,0.6258326,0.28386343,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01064.jpg,1,0.6887224,0.3968155,2,13,1,2,13,,,,,,,,,
/content/cars_test/cars_test/01065.jpg,-1,0.38935196,0.01383999,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01066.jpg,3,0.99352854,0.9898375,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/01067.jpg,-1,0.5192983,0.20661446,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01068.jpg,3,0.98205084,0.9662792,18,13,3,18,13,,,,,,,,,
/content/cars_test/cars_test/01069.jpg,-1,0.49829596,0.02175507,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01070.jpg,-1,0.4134975,0.06501639,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01071.jpg,0,0.981883,0.96923804,12,10,0,12,10,,,,,,,,,
/content/cars_test/cars_test/01072.jpg,3,0.97745615,0.9552816,14,10,3,14,10,,,,,,,,,
/content/cars_test/cars_test/01073.jpg,3,0.7130975,0.51860994,5,11,3,5,11,,,,,,,,,
/content/cars_test/cars_test/01074.jpg,3,0.6668582,0.48383963,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/01075.jpg,3,0.8326364,0.67013323,25,5,3,25,5,,,,,,,,,
/content/cars_test/cars_test/01076.jpg,2,0.8812415,0.81742775,25,11,2,25,11,,,,,,,,,
/content/cars_test/cars_test/01077.jpg,3,0.9402412,0.8813992,15,4,3,15,4,,,,,,,,,
/content/cars_test/cars_test/01078.jpg,0,0.9208231,0.8467418,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/01079.jpg,3,0.73749787,0.49215966,18,7,3,18,7,,,,,,,,,
/content/cars_test/cars_test/01080.jpg,3,0.9905842,0.9840036,15,11,3,15,11,,,,,,,,,
/content/cars_test/cars_test/01081.jpg,3,0.7696587,0.54305756,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/01082.jpg,3,0.9496358,0.9231454,6,11,3,6,11,,,,,,,,,
/content/cars_test/cars_test/01083.jpg,3,0.998351,0.99673516,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/01084.jpg,3,0.9944444,0.9907893,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/01085.jpg,3,0.9758814,0.9632232,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/01086.jpg,2,0.76821023,0.6445123,13,5,2,13,5,,,,,,,,,
/content/cars_test/cars_test/01087.jpg,-1,0.36418858,0.095567286,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01088.jpg,3,0.87350327,0.7602253,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/01089.jpg,3,0.80516917,0.6867737,12,11,3,12,11,,,,,,,,,
/content/cars_test/cars_test/01090.jpg,3,0.87419796,0.76602936,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/01091.jpg,3,0.9455551,0.8925054,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/01092.jpg,0,0.9931046,0.988078,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/01093.jpg,3,0.9814562,0.9724744,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/01094.jpg,3,0.9692305,0.94109076,23,4,3,23,4,,,,,,,,,
/content/cars_test/cars_test/01095.jpg,3,0.99725753,0.99550796,5,12,3,5,12,,,,,,,,,
/content/cars_test/cars_test/01096.jpg,0,0.9916599,0.9867575,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/01097.jpg,3,0.9282573,0.8618925,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/01098.jpg,3,0.9618389,0.9368302,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/01099.jpg,3,0.984239,0.9690619,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/01100.jpg,0,0.6786795,0.46279955,11,12,0,11,12,,,,,,,,,
/content/cars_test/cars_test/01101.jpg,3,0.99545234,0.993073,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/01102.jpg,-1,0.62721103,0.3088591,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01103.jpg,0,0.9095082,0.84389937,20,9,0,20,9,,,,,,,,,
/content/cars_test/cars_test/01104.jpg,-1,0.3864817,0.023540676,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01105.jpg,3,0.9919646,0.98808223,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/01106.jpg,-1,0.506833,0.12159589,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01107.jpg,3,0.94448954,0.90290844,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/01108.jpg,0,0.843877,0.7643045,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/01109.jpg,3,0.9392021,0.8886836,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/01110.jpg,-1,0.488929,0.14904982,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01111.jpg,-1,0.34990633,0.00894019,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01112.jpg,3,0.99652284,0.99377364,23,7,3,23,7,,,,,,,,,
/content/cars_test/cars_test/01113.jpg,3,0.90478665,0.8438748,11,12,3,11,12,,,,,,,,,
/content/cars_test/cars_test/01114.jpg,3,0.99981236,0.99971896,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/01115.jpg,3,0.89271754,0.80792665,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/01116.jpg,-1,0.49168473,0.054348856,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01117.jpg,3,0.97474486,0.95973635,16,6,3,16,6,,,,,,,,,
/content/cars_test/cars_test/01118.jpg,3,0.9883618,0.9767747,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/01119.jpg,3,0.7554021,0.60590583,4,5,3,4,5,,,,,,,,,
/content/cars_test/cars_test/01120.jpg,3,0.88301075,0.78146064,4,6,3,4,6,,,,,,,,,
/content/cars_test/cars_test/01121.jpg,3,0.9772565,0.95473856,12,6,3,12,6,,,,,,,,,
/content/cars_test/cars_test/01122.jpg,3,0.997579,0.99583906,5,11,3,5,11,,,,,,,,,
/content/cars_test/cars_test/01123.jpg,3,0.99884397,0.9978056,15,6,3,15,6,,,,,,,,,
/content/cars_test/cars_test/01124.jpg,-1,0.47700432,0.28441885,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01125.jpg,3,0.9560885,0.91461843,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/01126.jpg,0,0.9950106,0.9911846,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/01127.jpg,3,0.6721759,0.37063637,3,12,3,3,12,,,,,,,,,
/content/cars_test/cars_test/01128.jpg,3,0.9317262,0.89690584,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/01129.jpg,-1,0.48914465,0.152282,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01130.jpg,-1,0.57931054,0.24947125,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01131.jpg,3,0.9933348,0.9885532,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/01132.jpg,3,0.85281795,0.71895075,7,5,3,7,5,,,,,,,,,
/content/cars_test/cars_test/01133.jpg,3,0.87273824,0.74593216,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/01134.jpg,3,0.8695852,0.7396032,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/01135.jpg,-1,0.5042526,0.09519529,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01136.jpg,-1,0.35356924,0.01931703,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01137.jpg,-1,0.64715487,0.32641095,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01138.jpg,3,0.7341157,0.5296093,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/01139.jpg,3,0.98816967,0.9805305,2,7,3,2,7,,,,,,,,,
/content/cars_test/cars_test/01140.jpg,3,0.82074034,0.64968526,12,4,3,12,4,,,,,,,,,
/content/cars_test/cars_test/01141.jpg,0,0.8964443,0.80367094,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/01142.jpg,2,0.6857149,0.40679732,9,4,2,9,4,,,,,,,,,
/content/cars_test/cars_test/01143.jpg,-1,0.52323824,0.059548944,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01144.jpg,3,0.9974983,0.9960269,15,12,3,15,12,,,,,,,,,
/content/cars_test/cars_test/01145.jpg,3,0.9644237,0.92948616,15,9,3,15,9,,,,,,,,,
/content/cars_test/cars_test/01146.jpg,1,0.79724073,0.6800033,2,13,1,2,13,,,,,,,,,
/content/cars_test/cars_test/01147.jpg,3,0.94271463,0.9011615,2,5,3,2,5,,,,,,,,,
/content/cars_test/cars_test/01148.jpg,3,0.99999696,0.9999954,16,11,3,16,11,,,,,,,,,
/content/cars_test/cars_test/01149.jpg,-1,0.56512046,0.3109571,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01150.jpg,3,0.80115855,0.62305576,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/01151.jpg,3,0.97971773,0.96468514,18,12,3,18,12,,,,,,,,,
/content/cars_test/cars_test/01152.jpg,-1,0.5962883,0.38286254,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01153.jpg,0,0.9986694,0.99766934,20,8,0,20,8,,,,,,,,,
/content/cars_test/cars_test/01154.jpg,3,0.93111825,0.8684157,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/01155.jpg,3,0.74568015,0.5181743,20,8,3,20,8,,,,,,,,,
/content/cars_test/cars_test/01156.jpg,3,0.9914177,0.9840992,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/01157.jpg,3,0.95857084,0.9337567,7,12,3,7,12,,,,,,,,,
/content/cars_test/cars_test/01158.jpg,0,0.9909153,0.9839309,12,8,0,12,8,,,,,,,,,
/content/cars_test/cars_test/01159.jpg,3,0.872792,0.78557974,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/01160.jpg,0,0.8946846,0.80597436,20,5,0,20,5,,,,,,,,,
/content/cars_test/cars_test/01161.jpg,3,0.6602904,0.48309737,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/01162.jpg,0,0.9667385,0.94642675,22,8,0,22,8,,,,,,,,,
/content/cars_test/cars_test/01163.jpg,3,0.92977166,0.8610434,2,9,3,2,9,,,,,,,,,
/content/cars_test/cars_test/01164.jpg,-1,0.45821977,0.15110013,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01165.jpg,3,0.9389821,0.9026858,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/01166.jpg,3,0.96819204,0.9476504,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/01167.jpg,3,0.7357401,0.57791954,16,5,3,16,5,,,,,,,,,
/content/cars_test/cars_test/01168.jpg,2,0.800487,0.6103178,25,6,2,25,6,,,,,,,,,
/content/cars_test/cars_test/01169.jpg,2,0.9768667,0.96581304,25,4,2,25,4,,,,,,,,,
/content/cars_test/cars_test/01170.jpg,0,0.9157284,0.87510157,11,10,0,11,10,,,,,,,,,
/content/cars_test/cars_test/01171.jpg,0,0.6665919,0.34904084,12,4,0,12,4,,,,,,,,,
/content/cars_test/cars_test/01172.jpg,3,0.998564,0.9971427,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/01173.jpg,0,0.99822557,0.9968092,20,10,0,20,10,,,,,,,,,
/content/cars_test/cars_test/01174.jpg,3,0.7546493,0.5790023,3,4,3,3,4,,,,,,,,,
/content/cars_test/cars_test/01175.jpg,2,0.7102056,0.5890039,18,11,2,18,11,,,,,,,,,
/content/cars_test/cars_test/01176.jpg,-1,0.61621124,0.25226685,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01177.jpg,3,0.96041554,0.9265971,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/01178.jpg,3,0.7952498,0.5991521,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/01179.jpg,-1,0.5594419,0.18569472,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01180.jpg,-1,0.48872265,0.18210673,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01181.jpg,3,0.9029278,0.81400096,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/01182.jpg,3,0.99745476,0.9962159,5,6,3,5,6,,,,,,,,,
/content/cars_test/cars_test/01183.jpg,3,0.99726295,0.9959774,2,6,3,2,6,,,,,,,,,
/content/cars_test/cars_test/01184.jpg,3,0.96729326,0.939519,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/01185.jpg,3,0.9401462,0.89635783,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/01186.jpg,-1,0.41814956,0.053040564,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01187.jpg,-1,0.4930727,0.0410071,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01188.jpg,2,0.9010775,0.83886117,25,7,2,25,7,,,,,,,,,
/content/cars_test/cars_test/01189.jpg,0,0.90709215,0.84965473,12,13,0,12,13,,,,,,,,,
/content/cars_test/cars_test/01190.jpg,3,0.942914,0.893016,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/01191.jpg,3,0.992857,0.9865792,16,12,3,16,12,,,,,,,,,
/content/cars_test/cars_test/01192.jpg,3,0.6776939,0.38134506,13,12,3,13,12,,,,,,,,,
/content/cars_test/cars_test/01193.jpg,-1,0.44514978,0.0299488,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01194.jpg,3,0.99586815,0.9935097,15,12,3,15,12,,,,,,,,,
/content/cars_test/cars_test/01195.jpg,3,0.9764761,0.95800936,14,5,3,14,5,,,,,,,,,
/content/cars_test/cars_test/01196.jpg,3,0.84799206,0.77161074,18,5,3,18,5,,,,,,,,,
/content/cars_test/cars_test/01197.jpg,3,0.9999282,0.99989957,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/01198.jpg,3,0.9921487,0.9843279,23,4,3,23,4,,,,,,,,,
/content/cars_test/cars_test/01199.jpg,3,0.6931233,0.43548796,16,13,3,16,13,,,,,,,,,
/content/cars_test/cars_test/01200.jpg,3,0.8028056,0.63383305,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/01201.jpg,0,0.96589375,0.9368141,11,12,0,11,12,,,,,,,,,
/content/cars_test/cars_test/01202.jpg,0,0.8486074,0.70183915,12,11,0,12,11,,,,,,,,,
/content/cars_test/cars_test/01203.jpg,1,0.72464037,0.5625081,18,4,1,18,4,,,,,,,,,
/content/cars_test/cars_test/01204.jpg,2,0.7833941,0.6696926,18,10,2,18,10,,,,,,,,,
/content/cars_test/cars_test/01205.jpg,3,0.97330976,0.9559643,5,11,3,5,11,,,,,,,,,
/content/cars_test/cars_test/01206.jpg,-1,0.5232446,0.09476161,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01207.jpg,3,0.99744153,0.9951589,5,5,3,5,5,,,,,,,,,
/content/cars_test/cars_test/01208.jpg,3,0.99453413,0.9910329,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/01209.jpg,3,0.8652179,0.80999196,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/01210.jpg,3,0.8354271,0.74291515,18,11,3,18,11,,,,,,,,,
/content/cars_test/cars_test/01211.jpg,0,0.947187,0.91349995,11,12,0,11,12,,,,,,,,,
/content/cars_test/cars_test/01212.jpg,3,0.99972975,0.9994703,7,6,3,7,6,,,,,,,,,
/content/cars_test/cars_test/01213.jpg,-1,0.6162221,0.39149693,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01214.jpg,3,0.99291486,0.9888475,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/01215.jpg,0,0.7319806,0.54789156,11,11,0,11,11,,,,,,,,,
/content/cars_test/cars_test/01216.jpg,3,0.9758622,0.9571563,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/01217.jpg,3,0.7460832,0.49535432,12,10,3,12,10,,,,,,,,,
/content/cars_test/cars_test/01218.jpg,-1,0.5696763,0.15519044,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01219.jpg,3,0.99528,0.99067086,23,6,3,23,6,,,,,,,,,
/content/cars_test/cars_test/01220.jpg,-1,0.49461567,0.12112969,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01221.jpg,3,0.9946055,0.9897681,2,13,3,2,13,,,,,,,,,
/content/cars_test/cars_test/01222.jpg,-1,0.5222681,0.25719532,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01223.jpg,3,0.9140895,0.87168,18,6,3,18,6,,,,,,,,,
/content/cars_test/cars_test/01224.jpg,-1,0.50316346,0.24023598,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01225.jpg,3,0.95967567,0.92042136,3,11,3,3,11,,,,,,,,,
/content/cars_test/cars_test/01226.jpg,3,0.8217209,0.6844813,12,5,3,12,5,,,,,,,,,
/content/cars_test/cars_test/01227.jpg,2,0.96151525,0.9447706,25,6,2,25,6,,,,,,,,,
/content/cars_test/cars_test/01228.jpg,3,0.9820207,0.97464323,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/01229.jpg,3,0.9931332,0.9864851,16,4,3,16,4,,,,,,,,,
/content/cars_test/cars_test/01230.jpg,3,0.67250234,0.34952062,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/01231.jpg,0,0.85121137,0.7709332,12,11,0,12,11,,,,,,,,,
/content/cars_test/cars_test/01232.jpg,3,0.99604654,0.9936661,15,5,3,15,5,,,,,,,,,
/content/cars_test/cars_test/01233.jpg,2,0.9976621,0.996385,25,6,2,25,6,,,,,,,,,
/content/cars_test/cars_test/01234.jpg,3,0.9671504,0.94087505,15,11,3,15,11,,,,,,,,,
/content/cars_test/cars_test/01235.jpg,-1,0.6355293,0.3211377,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01236.jpg,3,0.89758694,0.80749613,23,8,3,23,8,,,,,,,,,
/content/cars_test/cars_test/01237.jpg,-1,0.46375594,0.1539841,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01238.jpg,-1,0.32816818,0.030049741,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01239.jpg,3,0.9971762,0.994931,2,11,3,2,11,,,,,,,,,
/content/cars_test/cars_test/01240.jpg,3,0.974053,0.9607647,2,4,3,2,4,,,,,,,,,
/content/cars_test/cars_test/01241.jpg,3,0.90110105,0.8328761,12,11,3,12,11,,,,,,,,,
/content/cars_test/cars_test/01242.jpg,3,0.9983672,0.9973788,18,4,3,18,4,,,,,,,,,
/content/cars_test/cars_test/01243.jpg,3,0.9183639,0.839513,2,10,3,2,10,,,,,,,,,
/content/cars_test/cars_test/01244.jpg,-1,0.6279228,0.26253575,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01245.jpg,-1,0.57237756,0.14991996,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01246.jpg,-1,0.58178127,0.21510905,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01247.jpg,-1,0.62746495,0.25573483,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01248.jpg,-1,0.5956079,0.19354889,-1,-1,Unknown,Unknown,Unknown,,,,,,,,,
/content/cars_test/cars_test/01249.jpg,3,0.92993724,0.86685896,2,12,3,2,12,,,,,,,,,
/content/cars_test/cars_test/01250.jpg,3,0.99658257,0.99398637,2,12,3,2,12,,,,,,,,,
